file_name,file_path,class_name,class_index
36708_212_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36708_212_row_3_col_1.jpg,Penicillium-restrictum,80
36707_241_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_241_row_2_col_1.jpg,Penicillium-restrictum,80
36706_220_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36706_220_row_2_col_1.jpg,Penicillium-restrictum,80
36706_173_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36706_173_row_3_col_1.jpg,Penicillium-restrictum,80
36707_309_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_309_row_1_col_2.jpg,Penicillium-restrictum,80
36708_238_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36708_238_row_3_col_1.jpg,Penicillium-restrictum,80
36708_157_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36708_157_row_2_col_1.jpg,Penicillium-restrictum,80
36706_169_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36706_169_row_1_col_1.jpg,Penicillium-restrictum,80
36707_316_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_316_row_3_col_1.jpg,Penicillium-restrictum,80
36706_206_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36706_206_row_2_col_1.jpg,Penicillium-restrictum,80
36708_186_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36708_186_row_2_col_2.jpg,Penicillium-restrictum,80
36706_218_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36706_218_row_2_col_1.jpg,Penicillium-restrictum,80
36707_258_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_258_row_2_col_1.jpg,Penicillium-restrictum,80
36708_165_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36708_165_row_2_col_1.jpg,Penicillium-restrictum,80
36708_221_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36708_221_row_1_col_1.jpg,Penicillium-restrictum,80
36707_242_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_242_row_1_col_2.jpg,Penicillium-restrictum,80
36706_228_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36706_228_row_2_col_1.jpg,Penicillium-restrictum,80
36706_198_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36706_198_row_2_col_2.jpg,Penicillium-restrictum,80
36707_289_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_289_row_3_col_1.jpg,Penicillium-restrictum,80
36707_257_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_257_row_3_col_2.jpg,Penicillium-restrictum,80
36708_154_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36708_154_row_2_col_1.jpg,Penicillium-restrictum,80
36707_253_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_253_row_2_col_1.jpg,Penicillium-restrictum,80
36707_258_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_258_row_1_col_2.jpg,Penicillium-restrictum,80
36707_272_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-restrictum/36707_272_row_2_col_1.jpg,Penicillium-restrictum,80
27954_245_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_245_row_2_col_2.jpg,Penicillium-ribium,81
27954_265_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_265_row_2_col_1.jpg,Penicillium-ribium,81
27954_321_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_321_row_2_col_1.jpg,Penicillium-ribium,81
27954_319_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_319_row_1_col_2.jpg,Penicillium-ribium,81
27954_313_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_313_row_3_col_1.jpg,Penicillium-ribium,81
27954_326_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_326_row_2_col_1.jpg,Penicillium-ribium,81
27954_260_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_260_row_1_col_1.jpg,Penicillium-ribium,81
27954_284_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_284_row_3_col_2.jpg,Penicillium-ribium,81
27954_268_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_268_row_2_col_2.jpg,Penicillium-ribium,81
27954_302_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_302_row_1_col_1.jpg,Penicillium-ribium,81
27954_280_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_280_row_3_col_1.jpg,Penicillium-ribium,81
27954_240_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_240_row_1_col_1.jpg,Penicillium-ribium,81
27954_309_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_309_row_1_col_2.jpg,Penicillium-ribium,81
27954_243_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_243_row_3_col_1.jpg,Penicillium-ribium,81
27954_324_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_324_row_1_col_1.jpg,Penicillium-ribium,81
27954_311_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_311_row_1_col_1.jpg,Penicillium-ribium,81
27954_291_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_291_row_3_col_2.jpg,Penicillium-ribium,81
27954_324_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_324_row_1_col_2.jpg,Penicillium-ribium,81
27954_297_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_297_row_1_col_1.jpg,Penicillium-ribium,81
27954_281_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_281_row_3_col_1.jpg,Penicillium-ribium,81
27954_292_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_292_row_3_col_1.jpg,Penicillium-ribium,81
27954_289_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_289_row_1_col_2.jpg,Penicillium-ribium,81
27954_286_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_286_row_1_col_2.jpg,Penicillium-ribium,81
27954_254_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_254_row_1_col_2.jpg,Penicillium-ribium,81
27954_332_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_332_row_3_col_2.jpg,Penicillium-ribium,81
27954_264_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_264_row_1_col_2.jpg,Penicillium-ribium,81
27954_266_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_266_row_3_col_1.jpg,Penicillium-ribium,81
27954_293_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_293_row_3_col_1.jpg,Penicillium-ribium,81
27954_261_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_261_row_3_col_2.jpg,Penicillium-ribium,81
27954_265_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_265_row_3_col_1.jpg,Penicillium-ribium,81
27954_317_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_317_row_3_col_1.jpg,Penicillium-ribium,81
27954_246_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_246_row_1_col_1.jpg,Penicillium-ribium,81
27954_249_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_249_row_3_col_1.jpg,Penicillium-ribium,81
27954_316_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_316_row_2_col_1.jpg,Penicillium-ribium,81
27954_314_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_314_row_3_col_2.jpg,Penicillium-ribium,81
27954_331_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_331_row_2_col_2.jpg,Penicillium-ribium,81
27954_313_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_313_row_2_col_1.jpg,Penicillium-ribium,81
27954_311_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_311_row_2_col_2.jpg,Penicillium-ribium,81
27954_283_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_283_row_2_col_1.jpg,Penicillium-ribium,81
27954_271_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_271_row_2_col_1.jpg,Penicillium-ribium,81
27954_328_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_328_row_1_col_1.jpg,Penicillium-ribium,81
27954_294_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_294_row_2_col_2.jpg,Penicillium-ribium,81
27954_310_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_310_row_1_col_2.jpg,Penicillium-ribium,81
27954_243_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_243_row_1_col_1.jpg,Penicillium-ribium,81
27954_299_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_299_row_3_col_1.jpg,Penicillium-ribium,81
27954_271_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_271_row_2_col_2.jpg,Penicillium-ribium,81
27954_308_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_308_row_1_col_1.jpg,Penicillium-ribium,81
27954_276_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_276_row_3_col_1.jpg,Penicillium-ribium,81
27954_252_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_252_row_1_col_1.jpg,Penicillium-ribium,81
27954_320_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_320_row_1_col_1.jpg,Penicillium-ribium,81
27954_240_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_240_row_3_col_2.jpg,Penicillium-ribium,81
27954_285_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ribium/27954_285_row_2_col_2.jpg,Penicillium-ribium,81
35695_296_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_296_row_1_col_1.jpg,Penicillium-rotoruae,82
35839_276_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_276_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_302_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_302_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_313_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_313_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_268_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_268_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_295_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_295_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_329_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_329_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_290_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_290_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_309_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_309_row_1_col_2.jpg,Penicillium-rotoruae,82
36523_330_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_330_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_301_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_301_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_312_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_312_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_274_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_274_row_1_col_1.jpg,Penicillium-rotoruae,82
36523_287_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_287_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_273_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_273_row_3_col_1.jpg,Penicillium-rotoruae,82
35695_267_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_267_row_1_col_1.jpg,Penicillium-rotoruae,82
36523_322_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_322_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_329_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_329_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_253_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_253_row_2_col_2.jpg,Penicillium-rotoruae,82
35839_243_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_243_row_3_col_1.jpg,Penicillium-rotoruae,82
35839_294_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_294_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_278_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_278_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_243_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_243_row_2_col_2.jpg,Penicillium-rotoruae,82
35695_260_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_260_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_261_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_261_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_299_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_299_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_288_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_288_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_322_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_322_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_268_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_268_row_2_col_1.jpg,Penicillium-rotoruae,82
35695_298_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_298_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_274_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_274_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_256_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_256_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_283_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_283_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_276_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_276_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_273_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_273_row_3_col_1.jpg,Penicillium-rotoruae,82
35839_272_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_272_row_1_col_1.jpg,Penicillium-rotoruae,82
36523_302_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_302_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_325_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_325_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_246_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_246_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_282_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_282_row_1_col_1.jpg,Penicillium-rotoruae,82
36523_322_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_322_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_255_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_255_row_3_col_2.jpg,Penicillium-rotoruae,82
35839_315_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_315_row_3_col_1.jpg,Penicillium-rotoruae,82
35695_327_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_327_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_303_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_303_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_267_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_267_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_324_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_324_row_2_col_1.jpg,Penicillium-rotoruae,82
35695_253_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_253_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_248_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_248_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_302_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_302_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_270_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_270_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_242_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_242_row_1_col_1.jpg,Penicillium-rotoruae,82
35695_303_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_303_row_2_col_1.jpg,Penicillium-rotoruae,82
36523_318_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_318_row_2_col_2.jpg,Penicillium-rotoruae,82
36523_297_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_297_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_261_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_261_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_274_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_274_row_1_col_1.jpg,Penicillium-rotoruae,82
35839_300_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_300_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_247_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_247_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_265_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_265_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_298_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_298_row_1_col_1.jpg,Penicillium-rotoruae,82
36523_315_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_315_row_1_col_2.jpg,Penicillium-rotoruae,82
35695_316_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_316_row_3_col_1.jpg,Penicillium-rotoruae,82
36523_282_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_282_row_1_col_2.jpg,Penicillium-rotoruae,82
35839_285_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_285_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_290_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_290_row_3_col_2.jpg,Penicillium-rotoruae,82
35695_331_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_331_row_2_col_1.jpg,Penicillium-rotoruae,82
35695_312_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35695_312_row_3_col_2.jpg,Penicillium-rotoruae,82
36523_295_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/36523_295_row_2_col_1.jpg,Penicillium-rotoruae,82
35839_254_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-rotoruae/35839_254_row_3_col_1.jpg,Penicillium-rotoruae,82
