file_name,file_path,class_name,class_index
8220_307_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_307_row_1_col_1.jpg,Stemphylium-vesicarium,106
8220_253_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_253_row_3_col_1.jpg,Stemphylium-vesicarium,106
8220_259_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_259_row_3_col_1.jpg,Stemphylium-vesicarium,106
8220_296_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_296_row_2_col_1.jpg,Stemphylium-vesicarium,106
8220_335_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_335_row_2_col_1.jpg,Stemphylium-vesicarium,106
8220_281_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_281_row_1_col_2.jpg,Stemphylium-vesicarium,106
8220_335_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_335_row_1_col_2.jpg,Stemphylium-vesicarium,106
8220_279_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_279_row_1_col_2.jpg,Stemphylium-vesicarium,106
8220_303_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_303_row_3_col_2.jpg,Stemphylium-vesicarium,106
8220_314_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_314_row_2_col_2.jpg,Stemphylium-vesicarium,106
8220_293_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_293_row_1_col_1.jpg,Stemphylium-vesicarium,106
8220_265_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_265_row_2_col_2.jpg,Stemphylium-vesicarium,106
8220_277_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_277_row_3_col_2.jpg,Stemphylium-vesicarium,106
8220_307_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_307_row_2_col_2.jpg,Stemphylium-vesicarium,106
8220_255_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_255_row_1_col_1.jpg,Stemphylium-vesicarium,106
8220_253_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_253_row_2_col_2.jpg,Stemphylium-vesicarium,106
8220_312_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_312_row_3_col_1.jpg,Stemphylium-vesicarium,106
8220_275_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_275_row_1_col_1.jpg,Stemphylium-vesicarium,106
8220_332_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_332_row_1_col_1.jpg,Stemphylium-vesicarium,106
8220_267_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_267_row_1_col_2.jpg,Stemphylium-vesicarium,106
8220_326_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_326_row_1_col_1.jpg,Stemphylium-vesicarium,106
8220_303_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_303_row_2_col_1.jpg,Stemphylium-vesicarium,106
8220_249_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_249_row_1_col_2.jpg,Stemphylium-vesicarium,106
8220_252_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_252_row_1_col_2.jpg,Stemphylium-vesicarium,106
8220_318_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_318_row_2_col_1.jpg,Stemphylium-vesicarium,106
8220_284_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_284_row_3_col_1.jpg,Stemphylium-vesicarium,106
8220_334_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_334_row_1_col_2.jpg,Stemphylium-vesicarium,106
8220_283_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_283_row_1_col_2.jpg,Stemphylium-vesicarium,106
8220_299_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Stemphylium-vesicarium/8220_299_row_2_col_1.jpg,Stemphylium-vesicarium,106
24472_171_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_171_row_2_col_2.jpg,Talaromyces-apiculatus,107
24472_179_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_179_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_192_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_192_row_2_col_2.jpg,Talaromyces-apiculatus,107
24472_171_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_171_row_3_col_2.jpg,Talaromyces-apiculatus,107
24472_222_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_222_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_218_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_218_row_2_col_2.jpg,Talaromyces-apiculatus,107
24472_216_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_216_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_227_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_227_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_157_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_157_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_214_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_214_row_3_col_2.jpg,Talaromyces-apiculatus,107
24472_200_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_200_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_153_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_153_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_233_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_233_row_3_col_2.jpg,Talaromyces-apiculatus,107
24472_239_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_239_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_210_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_210_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_163_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_163_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_211_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_211_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_145_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_145_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_181_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_181_row_3_col_2.jpg,Talaromyces-apiculatus,107
24472_162_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_162_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_161_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_161_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_169_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_169_row_2_col_2.jpg,Talaromyces-apiculatus,107
24472_173_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_173_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_185_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_185_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_187_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_187_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_211_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_211_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_183_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_145_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_145_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_171_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_171_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_229_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_229_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_207_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_238_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_238_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_231_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_231_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_148_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_148_row_3_col_2.jpg,Talaromyces-apiculatus,107
24472_156_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_156_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_197_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_157_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_157_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_211_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_211_row_2_col_2.jpg,Talaromyces-apiculatus,107
24472_182_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_182_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_203_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_203_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_183_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_183_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_188_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_188_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_230_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_230_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_235_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_235_row_1_col_2.jpg,Talaromyces-apiculatus,107
24472_190_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_190_row_3_col_2.jpg,Talaromyces-apiculatus,107
24472_201_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_201_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_157_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_157_row_2_col_2.jpg,Talaromyces-apiculatus,107
24472_237_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_237_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_176_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_176_row_2_col_2.jpg,Talaromyces-apiculatus,107
24472_188_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_188_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_155_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_155_row_3_col_1.jpg,Talaromyces-apiculatus,107
24472_159_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_159_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_239_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_239_row_2_col_1.jpg,Talaromyces-apiculatus,107
24472_233_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_233_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_207_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_207_row_3_col_2.jpg,Talaromyces-apiculatus,107
24472_149_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_149_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_213_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_213_row_1_col_1.jpg,Talaromyces-apiculatus,107
24472_236_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-apiculatus/24472_236_row_1_col_1.jpg,Talaromyces-apiculatus,107
32842_330_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_330_row_2_col_2.jpg,Talaromyces-funiculosus,108
32842_300_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_300_row_1_col_2.jpg,Talaromyces-funiculosus,108
32842_287_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_287_row_1_col_2.jpg,Talaromyces-funiculosus,108
32842_245_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_245_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_253_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_253_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_280_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_280_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_272_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_272_row_2_col_1.jpg,Talaromyces-funiculosus,108
32842_268_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_268_row_1_col_2.jpg,Talaromyces-funiculosus,108
32842_284_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_284_row_2_col_2.jpg,Talaromyces-funiculosus,108
32842_268_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_268_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_331_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_331_row_1_col_2.jpg,Talaromyces-funiculosus,108
32842_254_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_254_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_288_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_288_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_286_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_286_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_256_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_256_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_292_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_292_row_2_col_2.jpg,Talaromyces-funiculosus,108
32842_307_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_307_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_285_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_285_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_282_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_282_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_318_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_318_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_265_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_265_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_301_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_301_row_2_col_1.jpg,Talaromyces-funiculosus,108
32842_246_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_246_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_250_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_250_row_1_col_2.jpg,Talaromyces-funiculosus,108
32842_273_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_273_row_2_col_2.jpg,Talaromyces-funiculosus,108
32842_253_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_253_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_262_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_262_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_312_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_312_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_257_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_257_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_301_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_301_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_317_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_317_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_254_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_254_row_2_col_2.jpg,Talaromyces-funiculosus,108
32842_329_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_329_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_287_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_287_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_266_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_266_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_280_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_280_row_1_col_2.jpg,Talaromyces-funiculosus,108
32842_306_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_306_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_252_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_252_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_333_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_333_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_332_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_332_row_2_col_1.jpg,Talaromyces-funiculosus,108
32842_280_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_280_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_329_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_329_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_305_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_305_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_259_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_259_row_1_col_2.jpg,Talaromyces-funiculosus,108
32842_317_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_317_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_294_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_294_row_2_col_2.jpg,Talaromyces-funiculosus,108
32842_327_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_327_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_242_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_242_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_258_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_258_row_2_col_1.jpg,Talaromyces-funiculosus,108
32842_242_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_242_row_3_col_1.jpg,Talaromyces-funiculosus,108
32842_273_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_273_row_1_col_1.jpg,Talaromyces-funiculosus,108
32842_253_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_253_row_1_col_2.jpg,Talaromyces-funiculosus,108
32842_329_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_329_row_3_col_2.jpg,Talaromyces-funiculosus,108
32842_307_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Talaromyces-funiculosus/32842_307_row_1_col_1.jpg,Talaromyces-funiculosus,108
