file_name,file_path,class_name,class_index
26960_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_143.jpeg,Paecilomyces-maximus,48
26960_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_152.jpeg,Paecilomyces-maximus,48
26960_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_155.jpeg,Paecilomyces-maximus,48
26960_156.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_156.jpeg,Paecilomyces-maximus,48
26960_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_166.jpeg,Paecilomyces-maximus,48
26960_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_183.jpeg,Paecilomyces-maximus,48
26960_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_185.jpeg,Paecilomyces-maximus,48
26960_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_187.jpeg,Paecilomyces-maximus,48
26960_194.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26960_194.jpeg,Paecilomyces-maximus,48
26963_125.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26963_125.jpeg,Paecilomyces-maximus,48
26963_127.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26963_127.jpeg,Paecilomyces-maximus,48
26963_130.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26963_130.jpeg,Paecilomyces-maximus,48
26963_154.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26963_154.jpeg,Paecilomyces-maximus,48
26963_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26963_161.jpeg,Paecilomyces-maximus,48
26963_171.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26963_171.jpeg,Paecilomyces-maximus,48
26963_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26963_186.jpeg,Paecilomyces-maximus,48
26963_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26963_195.jpeg,Paecilomyces-maximus,48
26964_113.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_113.jpeg,Paecilomyces-maximus,48
26964_134.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_134.jpeg,Paecilomyces-maximus,48
26964_140.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_140.jpeg,Paecilomyces-maximus,48
26964_142.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_142.jpeg,Paecilomyces-maximus,48
26964_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_155.jpeg,Paecilomyces-maximus,48
26964_168.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_168.jpeg,Paecilomyces-maximus,48
26964_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_174.jpeg,Paecilomyces-maximus,48
26964_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_185.jpeg,Paecilomyces-maximus,48
26964_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_197.jpeg,Paecilomyces-maximus,48
26964_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Paecilomyces-maximus\26964_204.jpeg,Paecilomyces-maximus,48
4208_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_143.jpeg,Penicillago-kabunica,49
4208_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_153.jpeg,Penicillago-kabunica,49
4208_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_176.jpeg,Penicillago-kabunica,49
4208_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_185.jpeg,Penicillago-kabunica,49
4208_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_212.jpeg,Penicillago-kabunica,49
4208_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_216.jpeg,Penicillago-kabunica,49
4208_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_220.jpeg,Penicillago-kabunica,49
4208_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_222.jpeg,Penicillago-kabunica,49
4208_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_223.jpeg,Penicillago-kabunica,49
4208_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillago-kabunica\4208_237.jpeg,Penicillago-kabunica,49
27870_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_143.jpeg,Penicilliopsis-zonata,50
27870_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_153.jpeg,Penicilliopsis-zonata,50
27870_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_176.jpeg,Penicilliopsis-zonata,50
27870_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_185.jpeg,Penicilliopsis-zonata,50
27870_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_212.jpeg,Penicilliopsis-zonata,50
27870_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_216.jpeg,Penicilliopsis-zonata,50
27870_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_220.jpeg,Penicilliopsis-zonata,50
27870_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_222.jpeg,Penicilliopsis-zonata,50
27870_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_223.jpeg,Penicilliopsis-zonata,50
27870_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicilliopsis-zonata\27870_237.jpeg,Penicilliopsis-zonata,50
26504_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_143.jpeg,Penicillium-allii-sativi,51
26504_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_153.jpeg,Penicillium-allii-sativi,51
26504_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_176.jpeg,Penicillium-allii-sativi,51
26504_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_185.jpeg,Penicillium-allii-sativi,51
26504_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_212.jpeg,Penicillium-allii-sativi,51
26504_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_216.jpeg,Penicillium-allii-sativi,51
26504_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_220.jpeg,Penicillium-allii-sativi,51
26504_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_222.jpeg,Penicillium-allii-sativi,51
26504_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_223.jpeg,Penicillium-allii-sativi,51
26504_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-allii-sativi\26504_237.jpeg,Penicillium-allii-sativi,51
31339_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_239.jpeg,Penicillium-antarcticum,52
31339_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_249.jpeg,Penicillium-antarcticum,52
31339_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_272.jpeg,Penicillium-antarcticum,52
31339_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_281.jpeg,Penicillium-antarcticum,52
31339_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_308.jpeg,Penicillium-antarcticum,52
31339_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_312.jpeg,Penicillium-antarcticum,52
31339_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_316.jpeg,Penicillium-antarcticum,52
31339_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_318.jpeg,Penicillium-antarcticum,52
31339_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_319.jpeg,Penicillium-antarcticum,52
31339_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-antarcticum\31339_333.jpeg,Penicillium-antarcticum,52
30519_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_239.jpeg,Penicillium-arizonense,53
30519_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_249.jpeg,Penicillium-arizonense,53
30519_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_272.jpeg,Penicillium-arizonense,53
30519_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_281.jpeg,Penicillium-arizonense,53
30519_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_308.jpeg,Penicillium-arizonense,53
30519_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_312.jpeg,Penicillium-arizonense,53
30519_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_316.jpeg,Penicillium-arizonense,53
30519_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_318.jpeg,Penicillium-arizonense,53
30519_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_319.jpeg,Penicillium-arizonense,53
30519_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-arizonense\30519_333.jpeg,Penicillium-arizonense,53
36722_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_143.jpeg,Penicillium-atramentosum,54
36722_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_153.jpeg,Penicillium-atramentosum,54
36722_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_176.jpeg,Penicillium-atramentosum,54
36722_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_185.jpeg,Penicillium-atramentosum,54
36722_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_212.jpeg,Penicillium-atramentosum,54
36722_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_216.jpeg,Penicillium-atramentosum,54
36722_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_220.jpeg,Penicillium-atramentosum,54
36722_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_222.jpeg,Penicillium-atramentosum,54
36722_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_223.jpeg,Penicillium-atramentosum,54
36722_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-atramentosum\36722_237.jpeg,Penicillium-atramentosum,54
36727_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_143.jpeg,Penicillium-brasilianum,55
36727_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_153.jpeg,Penicillium-brasilianum,55
36727_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_176.jpeg,Penicillium-brasilianum,55
36727_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_185.jpeg,Penicillium-brasilianum,55
36727_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_212.jpeg,Penicillium-brasilianum,55
36727_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_216.jpeg,Penicillium-brasilianum,55
36727_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_220.jpeg,Penicillium-brasilianum,55
36727_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_222.jpeg,Penicillium-brasilianum,55
36727_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_223.jpeg,Penicillium-brasilianum,55
36727_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-brasilianum\36727_237.jpeg,Penicillium-brasilianum,55
29912_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_239.jpeg,Penicillium-camponotum,56
29912_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_249.jpeg,Penicillium-camponotum,56
29912_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_272.jpeg,Penicillium-camponotum,56
29912_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_281.jpeg,Penicillium-camponotum,56
29912_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_308.jpeg,Penicillium-camponotum,56
29912_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_312.jpeg,Penicillium-camponotum,56
29912_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_316.jpeg,Penicillium-camponotum,56
29912_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_318.jpeg,Penicillium-camponotum,56
29912_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_319.jpeg,Penicillium-camponotum,56
29912_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-camponotum\29912_333.jpeg,Penicillium-camponotum,56
36715_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_152.jpeg,Penicillium-canescens,57
36715_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_158.jpeg,Penicillium-canescens,57
36715_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_159.jpeg,Penicillium-canescens,57
36715_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_161.jpeg,Penicillium-canescens,57
36715_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_173.jpeg,Penicillium-canescens,57
36715_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_188.jpeg,Penicillium-canescens,57
36715_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_208.jpeg,Penicillium-canescens,57
36715_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_209.jpeg,Penicillium-canescens,57
36715_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_211.jpeg,Penicillium-canescens,57
36715_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_212.jpeg,Penicillium-canescens,57
36715_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_219.jpeg,Penicillium-canescens,57
36715_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36715_221.jpeg,Penicillium-canescens,57
36716_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36716_158.jpeg,Penicillium-canescens,57
36716_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36716_159.jpeg,Penicillium-canescens,57
36716_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36716_160.jpeg,Penicillium-canescens,57
36716_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36716_183.jpeg,Penicillium-canescens,57
36716_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36716_190.jpeg,Penicillium-canescens,57
36716_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36716_192.jpeg,Penicillium-canescens,57
36716_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36716_200.jpeg,Penicillium-canescens,57
36716_224.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-canescens\36716_224.jpeg,Penicillium-canescens,57
32196_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_239.jpeg,Penicillium-caseifulvum,58
32196_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_249.jpeg,Penicillium-caseifulvum,58
32196_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_272.jpeg,Penicillium-caseifulvum,58
32196_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_281.jpeg,Penicillium-caseifulvum,58
32196_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_308.jpeg,Penicillium-caseifulvum,58
32196_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_312.jpeg,Penicillium-caseifulvum,58
32196_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_316.jpeg,Penicillium-caseifulvum,58
32196_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_318.jpeg,Penicillium-caseifulvum,58
32196_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_319.jpeg,Penicillium-caseifulvum,58
32196_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-caseifulvum\32196_333.jpeg,Penicillium-caseifulvum,58
35499_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_143.jpeg,Penicillium-chrysogenum,59
35499_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_153.jpeg,Penicillium-chrysogenum,59
35499_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_176.jpeg,Penicillium-chrysogenum,59
35499_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_185.jpeg,Penicillium-chrysogenum,59
35499_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_212.jpeg,Penicillium-chrysogenum,59
35499_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_216.jpeg,Penicillium-chrysogenum,59
35499_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_220.jpeg,Penicillium-chrysogenum,59
35499_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_222.jpeg,Penicillium-chrysogenum,59
35499_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_223.jpeg,Penicillium-chrysogenum,59
35499_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-chrysogenum\35499_237.jpeg,Penicillium-chrysogenum,59
36725_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_143.jpeg,Penicillium-citrinum,60
36725_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_153.jpeg,Penicillium-citrinum,60
36725_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_176.jpeg,Penicillium-citrinum,60
36725_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_185.jpeg,Penicillium-citrinum,60
36725_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_212.jpeg,Penicillium-citrinum,60
36725_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_216.jpeg,Penicillium-citrinum,60
36725_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_220.jpeg,Penicillium-citrinum,60
36725_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_222.jpeg,Penicillium-citrinum,60
36725_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_223.jpeg,Penicillium-citrinum,60
36725_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-citrinum\36725_237.jpeg,Penicillium-citrinum,60
36729_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_143.jpeg,Penicillium-croceum,61
36729_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_153.jpeg,Penicillium-croceum,61
36729_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_176.jpeg,Penicillium-croceum,61
36729_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_185.jpeg,Penicillium-croceum,61
36729_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_212.jpeg,Penicillium-croceum,61
36729_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_216.jpeg,Penicillium-croceum,61
36729_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_220.jpeg,Penicillium-croceum,61
36729_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_222.jpeg,Penicillium-croceum,61
36729_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_223.jpeg,Penicillium-croceum,61
36729_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-croceum\36729_237.jpeg,Penicillium-croceum,61
32785_238.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_238.jpeg,Penicillium-damascenum,62
32785_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_248.jpeg,Penicillium-damascenum,62
32785_271.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_271.jpeg,Penicillium-damascenum,62
32785_280.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_280.jpeg,Penicillium-damascenum,62
32785_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_307.jpeg,Penicillium-damascenum,62
32785_311.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_311.jpeg,Penicillium-damascenum,62
32785_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_315.jpeg,Penicillium-damascenum,62
32785_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_317.jpeg,Penicillium-damascenum,62
32785_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_318.jpeg,Penicillium-damascenum,62
32785_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-damascenum\32785_332.jpeg,Penicillium-damascenum,62
27943_119.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_119.jpeg,Penicillium-fagi,63
27943_125.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_125.jpeg,Penicillium-fagi,63
27943_126.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_126.jpeg,Penicillium-fagi,63
27943_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_128.jpeg,Penicillium-fagi,63
27943_140.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_140.jpeg,Penicillium-fagi,63
27943_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_155.jpeg,Penicillium-fagi,63
27943_175.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_175.jpeg,Penicillium-fagi,63
27943_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_176.jpeg,Penicillium-fagi,63
27943_178.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_178.jpeg,Penicillium-fagi,63
27943_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_179.jpeg,Penicillium-fagi,63
27943_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_186.jpeg,Penicillium-fagi,63
27943_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\27943_188.jpeg,Penicillium-fagi,63
29854_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\29854_254.jpeg,Penicillium-fagi,63
29854_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Penicillium-fagi\29854_255.jpeg,Penicillium-fagi,63
