file_name,file_path,class_name,class_index
31339_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_300.jpeg,Penicillium-antarcticum,52
31339_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_303.jpeg,Penicillium-antarcticum,52
31339_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-antarcticum\31339_309.jpeg,Penicillium-antarcticum,52
30519_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_254.jpeg,Penicillium-arizonense,53
30519_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_262.jpeg,Penicillium-arizonense,53
30519_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_268.jpeg,Penicillium-arizonense,53
30519_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_270.jpeg,Penicillium-arizonense,53
30519_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_279.jpeg,Penicillium-arizonense,53
30519_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_284.jpeg,Penicillium-arizonense,53
30519_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_300.jpeg,Penicillium-arizonense,53
30519_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_303.jpeg,Penicillium-arizonense,53
30519_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-arizonense\30519_309.jpeg,Penicillium-arizonense,53
36722_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_158.jpeg,Penicillium-atramentosum,54
36722_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_166.jpeg,Penicillium-atramentosum,54
36722_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_172.jpeg,Penicillium-atramentosum,54
36722_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_174.jpeg,Penicillium-atramentosum,54
36722_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_183.jpeg,Penicillium-atramentosum,54
36722_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_188.jpeg,Penicillium-atramentosum,54
36722_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_204.jpeg,Penicillium-atramentosum,54
36722_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_207.jpeg,Penicillium-atramentosum,54
36722_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-atramentosum\36722_213.jpeg,Penicillium-atramentosum,54
36727_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_158.jpeg,Penicillium-brasilianum,55
36727_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_166.jpeg,Penicillium-brasilianum,55
36727_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_172.jpeg,Penicillium-brasilianum,55
36727_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_174.jpeg,Penicillium-brasilianum,55
36727_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_183.jpeg,Penicillium-brasilianum,55
36727_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_188.jpeg,Penicillium-brasilianum,55
36727_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_204.jpeg,Penicillium-brasilianum,55
36727_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_207.jpeg,Penicillium-brasilianum,55
36727_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-brasilianum\36727_213.jpeg,Penicillium-brasilianum,55
29912_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_254.jpeg,Penicillium-camponotum,56
29912_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_262.jpeg,Penicillium-camponotum,56
29912_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_268.jpeg,Penicillium-camponotum,56
29912_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_270.jpeg,Penicillium-camponotum,56
29912_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_279.jpeg,Penicillium-camponotum,56
29912_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_284.jpeg,Penicillium-camponotum,56
29912_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_300.jpeg,Penicillium-camponotum,56
29912_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_303.jpeg,Penicillium-camponotum,56
29912_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-camponotum\29912_309.jpeg,Penicillium-camponotum,56
36715_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36715_148.jpeg,Penicillium-canescens,57
36715_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36715_163.jpeg,Penicillium-canescens,57
36715_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36715_185.jpeg,Penicillium-canescens,57
36715_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36715_197.jpeg,Penicillium-canescens,57
36715_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36715_200.jpeg,Penicillium-canescens,57
36715_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36715_201.jpeg,Penicillium-canescens,57
36716_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_166.jpeg,Penicillium-canescens,57
36716_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_177.jpeg,Penicillium-canescens,57
36716_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_179.jpeg,Penicillium-canescens,57
36716_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_187.jpeg,Penicillium-canescens,57
36716_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_195.jpeg,Penicillium-canescens,57
36716_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_197.jpeg,Penicillium-canescens,57
36716_203.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_203.jpeg,Penicillium-canescens,57
36716_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_216.jpeg,Penicillium-canescens,57
36716_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_219.jpeg,Penicillium-canescens,57
36716_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_223.jpeg,Penicillium-canescens,57
36716_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_228.jpeg,Penicillium-canescens,57
36716_236.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-canescens\36716_236.jpeg,Penicillium-canescens,57
32196_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_254.jpeg,Penicillium-caseifulvum,58
32196_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_262.jpeg,Penicillium-caseifulvum,58
32196_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_268.jpeg,Penicillium-caseifulvum,58
32196_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_270.jpeg,Penicillium-caseifulvum,58
32196_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_279.jpeg,Penicillium-caseifulvum,58
32196_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_284.jpeg,Penicillium-caseifulvum,58
32196_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_300.jpeg,Penicillium-caseifulvum,58
32196_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_303.jpeg,Penicillium-caseifulvum,58
32196_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-caseifulvum\32196_309.jpeg,Penicillium-caseifulvum,58
35499_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_158.jpeg,Penicillium-chrysogenum,59
35499_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_166.jpeg,Penicillium-chrysogenum,59
35499_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_172.jpeg,Penicillium-chrysogenum,59
35499_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_174.jpeg,Penicillium-chrysogenum,59
35499_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_183.jpeg,Penicillium-chrysogenum,59
35499_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_188.jpeg,Penicillium-chrysogenum,59
35499_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_204.jpeg,Penicillium-chrysogenum,59
35499_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_207.jpeg,Penicillium-chrysogenum,59
35499_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-chrysogenum\35499_213.jpeg,Penicillium-chrysogenum,59
36725_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_158.jpeg,Penicillium-citrinum,60
36725_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_166.jpeg,Penicillium-citrinum,60
36725_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_172.jpeg,Penicillium-citrinum,60
36725_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_174.jpeg,Penicillium-citrinum,60
36725_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_183.jpeg,Penicillium-citrinum,60
36725_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_188.jpeg,Penicillium-citrinum,60
36725_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_204.jpeg,Penicillium-citrinum,60
36725_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_207.jpeg,Penicillium-citrinum,60
36725_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-citrinum\36725_213.jpeg,Penicillium-citrinum,60
36729_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_158.jpeg,Penicillium-croceum,61
36729_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_166.jpeg,Penicillium-croceum,61
36729_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_172.jpeg,Penicillium-croceum,61
36729_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_174.jpeg,Penicillium-croceum,61
36729_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_183.jpeg,Penicillium-croceum,61
36729_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_188.jpeg,Penicillium-croceum,61
36729_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_204.jpeg,Penicillium-croceum,61
36729_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_207.jpeg,Penicillium-croceum,61
36729_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-croceum\36729_213.jpeg,Penicillium-croceum,61
32785_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_253.jpeg,Penicillium-damascenum,62
32785_261.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_261.jpeg,Penicillium-damascenum,62
32785_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_267.jpeg,Penicillium-damascenum,62
32785_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_269.jpeg,Penicillium-damascenum,62
32785_278.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_278.jpeg,Penicillium-damascenum,62
32785_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_283.jpeg,Penicillium-damascenum,62
32785_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_299.jpeg,Penicillium-damascenum,62
32785_302.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_302.jpeg,Penicillium-damascenum,62
32785_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-damascenum\32785_308.jpeg,Penicillium-damascenum,62
27943_115.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\27943_115.jpeg,Penicillium-fagi,63
27943_130.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\27943_130.jpeg,Penicillium-fagi,63
27943_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\27943_152.jpeg,Penicillium-fagi,63
27943_164.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\27943_164.jpeg,Penicillium-fagi,63
27943_167.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\27943_167.jpeg,Penicillium-fagi,63
27943_168.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\27943_168.jpeg,Penicillium-fagi,63
29854_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_262.jpeg,Penicillium-fagi,63
29854_273.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_273.jpeg,Penicillium-fagi,63
29854_275.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_275.jpeg,Penicillium-fagi,63
29854_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_283.jpeg,Penicillium-fagi,63
29854_291.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_291.jpeg,Penicillium-fagi,63
29854_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_293.jpeg,Penicillium-fagi,63
29854_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_299.jpeg,Penicillium-fagi,63
29854_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_312.jpeg,Penicillium-fagi,63
29854_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_315.jpeg,Penicillium-fagi,63
29854_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_319.jpeg,Penicillium-fagi,63
29854_324.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_324.jpeg,Penicillium-fagi,63
29854_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-fagi\29854_332.jpeg,Penicillium-fagi,63
32047_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_158.jpeg,Penicillium-flavigenum,64
32047_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_166.jpeg,Penicillium-flavigenum,64
32047_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_172.jpeg,Penicillium-flavigenum,64
32047_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_174.jpeg,Penicillium-flavigenum,64
32047_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_183.jpeg,Penicillium-flavigenum,64
32047_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_188.jpeg,Penicillium-flavigenum,64
32047_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_204.jpeg,Penicillium-flavigenum,64
32047_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_207.jpeg,Penicillium-flavigenum,64
32047_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-flavigenum\32047_213.jpeg,Penicillium-flavigenum,64
31335_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_254.jpeg,Penicillium-frequentans,65
31335_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_262.jpeg,Penicillium-frequentans,65
31335_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_268.jpeg,Penicillium-frequentans,65
31335_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_270.jpeg,Penicillium-frequentans,65
31335_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_279.jpeg,Penicillium-frequentans,65
31335_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_284.jpeg,Penicillium-frequentans,65
31335_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_300.jpeg,Penicillium-frequentans,65
31335_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_303.jpeg,Penicillium-frequentans,65
31335_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-frequentans\31335_309.jpeg,Penicillium-frequentans,65
30056_244.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30056_244.jpeg,Penicillium-glabrum,66
30056_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30056_259.jpeg,Penicillium-glabrum,66
30056_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30056_281.jpeg,Penicillium-glabrum,66
30056_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30056_293.jpeg,Penicillium-glabrum,66
30056_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30056_296.jpeg,Penicillium-glabrum,66
30056_297.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30056_297.jpeg,Penicillium-glabrum,66
30470_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_262.jpeg,Penicillium-glabrum,66
30470_273.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_273.jpeg,Penicillium-glabrum,66
30470_275.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_275.jpeg,Penicillium-glabrum,66
30470_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_283.jpeg,Penicillium-glabrum,66
30470_291.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_291.jpeg,Penicillium-glabrum,66
30470_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_293.jpeg,Penicillium-glabrum,66
30470_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_299.jpeg,Penicillium-glabrum,66
30470_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_312.jpeg,Penicillium-glabrum,66
30470_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_315.jpeg,Penicillium-glabrum,66
30470_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_319.jpeg,Penicillium-glabrum,66
30470_324.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_324.jpeg,Penicillium-glabrum,66
30470_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-glabrum\30470_332.jpeg,Penicillium-glabrum,66
27945_125.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_125.jpeg,Penicillium-griseopurpureum,67
27945_133.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_133.jpeg,Penicillium-griseopurpureum,67
27945_139.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_139.jpeg,Penicillium-griseopurpureum,67
27945_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_141.jpeg,Penicillium-griseopurpureum,67
27945_150.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_150.jpeg,Penicillium-griseopurpureum,67
27945_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_155.jpeg,Penicillium-griseopurpureum,67
27945_171.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_171.jpeg,Penicillium-griseopurpureum,67
27945_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_174.jpeg,Penicillium-griseopurpureum,67
27945_180.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-griseopurpureum\27945_180.jpeg,Penicillium-griseopurpureum,67
36726_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_158.jpeg,Penicillium-hordei,68
36726_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_166.jpeg,Penicillium-hordei,68
36726_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_172.jpeg,Penicillium-hordei,68
36726_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_174.jpeg,Penicillium-hordei,68
36726_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_183.jpeg,Penicillium-hordei,68
36726_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_188.jpeg,Penicillium-hordei,68
36726_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_204.jpeg,Penicillium-hordei,68
36726_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_207.jpeg,Penicillium-hordei,68
36726_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-hordei\36726_213.jpeg,Penicillium-hordei,68
36713_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36713_148.jpeg,Penicillium-janczewskii,69
36713_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36713_163.jpeg,Penicillium-janczewskii,69
36713_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36713_185.jpeg,Penicillium-janczewskii,69
36713_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36713_197.jpeg,Penicillium-janczewskii,69
36713_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36713_200.jpeg,Penicillium-janczewskii,69
36713_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36713_201.jpeg,Penicillium-janczewskii,69
36714_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_166.jpeg,Penicillium-janczewskii,69
36714_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_177.jpeg,Penicillium-janczewskii,69
36714_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_179.jpeg,Penicillium-janczewskii,69
36714_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_187.jpeg,Penicillium-janczewskii,69
36714_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_195.jpeg,Penicillium-janczewskii,69
36714_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_197.jpeg,Penicillium-janczewskii,69
36714_203.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_203.jpeg,Penicillium-janczewskii,69
36714_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_216.jpeg,Penicillium-janczewskii,69
36714_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_219.jpeg,Penicillium-janczewskii,69
36714_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_223.jpeg,Penicillium-janczewskii,69
36714_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_228.jpeg,Penicillium-janczewskii,69
36714_236.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Penicillium-janczewskii\36714_236.jpeg,Penicillium-janczewskii,69
